time,cpu,memory,temperature,power
2026-04-10 05:13:04,28.1,65.86,55.77,103.18
2026-04-10 05:13:06,31.3,66.16,56.07,103.03
2026-04-10 05:13:08,29.39,66.73,56.18,101.41
2026-04-10 05:13:10,24.55,67.46,56.31,101.39
2026-04-10 05:13:12,25.5,67.9,56.47,100.65
2026-04-10 05:13:14,23.53,68.51,56.71,101.54
2026-04-10 05:13:16,28.18,69.17,56.91,100.58
2026-04-10 05:13:18,27.2,69.73,57.14,101.44
2026-04-10 05:13:20,31.46,70.39,57.25,100.2
2026-04-10 05:13:22,29.0,70.64,57.37,100.91
2026-04-10 05:13:24,33.36,70.97,57.56,100.1
2026-04-10 05:13:26,34.56,71.71,57.68,100.5
2026-04-10 05:13:28,38.49,72.48,57.8,101.64
2026-04-10 05:13:30,39.44,72.85,57.93,102.73
2026-04-10 05:13:32,38.23,73.33,58.09,103.66
2026-04-10 05:13:34,40.95,73.54,58.33,105.3
2026-04-10 05:13:36,41.48,74.24,58.56,103.5
2026-04-10 05:13:38,38.92,74.85,58.71,103.4
2026-04-10 05:13:40,41.22,75.6,58.89,104.61
2026-04-10 05:13:42,38.5,76.38,59.12,105.82
2026-04-10 05:13:44,38.17,76.93,59.33,105.56
2026-04-10 05:13:46,37.64,77.47,59.56,104.28
2026-04-10 05:13:48,38.86,77.67,59.81,103.53
2026-04-10 05:13:50,40.3,78.1,59.96,105.04
2026-04-10 05:13:52,39.16,78.71,60.13,106.5
2026-04-10 05:13:54,39.03,78.93,60.34,104.82
2026-04-10 05:13:56,42.6,79.41,61.52,104.76
2026-04-10 05:13:58,41.7,80.08,62.13,106.5
2026-04-10 05:14:00,46.18,80.43,63.41,106.86
2026-04-10 05:14:02,49.78,80.76,64.32,106.2
2026-04-10 05:14:04,46.8,81.04,65.33,107.48
2026-04-10 05:14:06,43.61,81.72,66.37,107.69
2026-04-10 05:14:08,46.88,81.99,67.49,108.45
2026-04-10 05:14:10,43.89,82.45,68.69,110.15
2026-04-10 05:14:12,46.49,83.03,69.72,108.2
2026-04-10 05:14:14,45.79,83.35,71.19,106.71
2026-04-10 05:14:16,49.48,83.9,72.49,111.32
2026-04-10 05:14:18,54.47,84.51,73.37,113.75
2026-04-10 05:14:20,51.75,84.81,74.2,117.51
2026-04-10 05:14:22,50.54,85.45,74.97,122.15
2026-04-10 05:14:24,51.02,85.79,76.27,124.81
2026-04-10 05:14:26,51.06,86.34,77.47,127.91
2026-04-10 05:14:28,46.57,87.05,78.9,130.23
2026-04-10 05:14:30,48.44,87.33,80.34,132.89
2026-04-10 05:14:32,46.0,87.87,81.4,135.06
2026-04-10 05:14:34,45.84,88.11,82.21,138.07
2026-04-10 05:14:36,48.95,88.66,83.13,143.04
2026-04-10 05:14:38,49.88,89.18,83.67,145.1
2026-04-10 05:14:40,53.64,89.49,84.61,147.86
2026-04-10 05:14:42,53.81,90.21,85.3,151.05
2026-04-10 05:14:44,50.61,90.73,86.72,153.74
2026-04-10 05:14:46,54.84,91.27,87.46,158.48
2026-04-10 05:14:48,54.51,91.93,88.73,163.2
2026-04-10 05:14:50,54.64,92.32,90.0,167.24
2026-04-10 05:14:52,56.9,93.07,91.22,171.66
2026-04-10 05:14:54,55.04,93.36,91.99,176.27
2026-04-10 05:14:56,50.64,93.74,93.47,179.51
2026-04-10 05:14:58,48.39,94.02,94.18,182.99
2026-04-10 05:15:00,51.19,94.35,94.79,185.7
2026-04-10 05:15:02,50.64,94.97,95.9,187.92
2026-04-10 05:15:04,52.02,95.52,96.82,190.64
2026-04-10 05:15:06,55.04,95.94,97.57,194.93
2026-04-10 05:15:08,50.86,96.38,98.35,198.59
2026-04-10 05:15:10,51.85,96.89,98.94,202.48
2026-04-10 05:15:12,55.25,97.57,99.75,207.27
